Nội dung văn bản,Chủ đề
Công_an huyện Thanh_Trì Hà_Nội hôm_nay 15 1 cho biết đơn_vị đang xác_minh việc bé trai 9 tháng tuổi tử_vong bất_thường_khi đi gửi trẻ Theo thông_tin từ gia_đình cháu bé cho biết 7h ngày 31 12 2020 chị Trần_Thị L trú tại thôn Yên_Ngưu xã Tam_Hiệp Thanh_Trì Hà_Nội gửi con_trai là Phạm_Đức P SN 2020 tới nhà bảo_mẫu Vũ_Hoàng Trà M ở cùng thôn để chăm_sóc Khi tới gửi cháu P_khỏe mạnh bình_thường nhưng khoảng 1 giờ sau chị Trần_Thị L nhận được điện_thoại của bảo_mẫu thông_báo cháu Ph bị tím_tái và đang được đưa đến Bệnh_viện Đa_khoa Thanh_Trì cấp_cứu Vợ_chồng chị Trần_Thị L đề_nghị công_an vào_cuộc điều_tra nguyên_nhân tử_vong của con_trai 9 tháng tuổiNạn nhân hôn_mê sâu đã được chuyển lên Bệnh_viện Bạch_Mai Chị Trần_Thị_L cho hay bác_sĩ ở Bệnh_viện Bạch Mai_sau khi hội_chẩn chụp phim X quang đã kết_luận cháu Ph bị bẹp não thất_giãn bên trái tụ máu chèn_ép não và phải mổ cấp_cứu Sau đó cháu bé không qua khỏi Gia_đình thấy cái chết của cháu có nhiều bất_thường nên đề_nghị cơ_quan_chức_năng vào_cuộc khám_nghiệm pháp_y để điều_tra làm rõ nguyên_nhân cháu bé tử_vong Giây_phút đấu_trí của Đại_tá Công_an với kẻ bắt_cóc trẻ emCuộc điện_thoại cắt ngang suy_nghĩ của người đứng đầu Công_an tỉnh Lào_Cai trên gương_mặt hốc_hác sau nhiều đêm mất_ngủ anh nói như reo Đã bắt được đối_tượng bắt_cóc trẻ_em Nhị_Tiến,thoi-su
Lắp_đặt hệ_thống điện mặt_trời áp mái để phục_vụ cư_dân trong nhà ở xã_hội nhưng liên_tục bị kẻ_gian phá_hoại một doanh_nghiệp ở Bình_Dương phải cầu_cứu các cơ_quan_chức_năng Sáng nay 15 1 lãnh_đạo Công_ty TNHH Thương_mại đầu_tư xây_dựng Quốc Dũng trụ_sở_tại Q Bình_Tân TP HCM gửi đơn tới các cơ_quan báo_chí chính_quyền địa_phương ở Bình_Dương cầu_cứu về việc công_ty này bị thiệt_hại nặng_nề do bị kẻ_gian phá_hoại hệ_thống điện mặt_trời mái nhà Hệ_thống điện_năng_lượng mặt_trời trên mái của Khu nhà ở an_sinh xã_hội Hòa_LợiTrước đó vào ngày 14 1 Công_an phường Hòa_Phú TP Thủ_Dầu Một phối_hợp với các cơ_quan_chức_năng vào_cuộc điều_tra làm rõ vụ_việc này Công_ty TNHH Thương_mại đầu_tư xây_dựng Quốc Dũng là chủ đầu_tư của công_trình hệ_thống điện mặt_trời mái nhà tại Khu nhà ở an_sinh xã_hội Becamex Hòa_Lợi phường Hòa_Phú TP Thủ_Dầu Một Theo đại_diện công_ty này từ chính_sách khuyến_khích lắp_đặt hệ_thống điện_năng_lượng mặt_trời mái nhà của Nhà_nước vào tháng 10 2020 họ ký hợp_đồng thuê mái nhà với Ban quản_trị Khu nhà ở an_sinh xã_hội Hòa_Lợi để lắp_đặt hệ_thống pin năng_lượng mặt_trời áp mái với công_suất dưới 1 MW Hệ_thống này gồm nhiều tấm pin năng_lượng mặt_trời được lắp trên mái của Khu nhà ở an_sinh xã_hội Hòa_Lợi bắt_đầu vận_hành vào đầu tháng 1 2021 đảm_bảo các quy_định về an_toàn xây_dựng môi_trường … Tuy_nhiên khi mới hoạt_động được ít ngày thì nhiều cư_dân bất_ngờ phản_đối việc lắp_đặt này yêu_cầu công_ty không được vận_hành do Ban quản_trị tòa nhà không thông_qua ý_kiến của người dân dù trước đó các đơn_vị liên_quan đã có nhiều cuộc họp dân để lên phương_án thực_hiện Nghiêm_trọng hơn trong ngày 12 1 một_số kẻ_gian lợi_dụng việc cư_dân phản_đối việc này đã leo lên mái nhà cắt phá dây_cáp truyền điện làm hệ_thống phát_điện bị tê_liệt Kiểm_tra toàn_bộ hệ_thống công_ty phát_hiện_tại nhiều khu_vực khác trong công_trình cũng có dấu_hiệu bị kẻ_gian phá_hoại tài_sản Ông Nguyễn Trường_Sơn – Giám_đốc Công_ty Quốc Dũng cho biết việc liên_tục bị phản_đối kẻ_gian phá_hoại đã gây thiệt_hại lớn về kinh_tế cho doanh_nghiệp gây ảnh_hưởng đến tâm_lý của cư_dân đang sinh_sống tại khu_vực này Dây_cáp truyền điện bị kẻ_gian cắt đứt gây khiến hệ_thống bị tê liệtTrao đổi với PV Chủ_tịch UBND phường Hòa_Phú Nguyễn Văn_Ân cho biết ngay sau khi nắm vụ_việc trên UBND phường đã cử lực_lượng đến hiện_trường phối_hợp với các đơn_vị liên_quan xác_minh hiện đã xác_định được một_số đối_tượng có hành_vi phá_hoại tài_sản của công_ty và cơ_quan_chức_năng cũng đã yêu_cầu viết cam_kết không tái_phạm Ông chủ Nhật_Cường và quan_hệ bí_ẩn với 2 chủ tiệm vàng ở Hà_NộiBùi Quang_Huy và đồng_phạm đã thông_qua 2 tiệm vàng ở Hà_Nội để chuyển tiền hàng tiền cước_vận_chuyển vào tài_khoản tại nước_ngoài của các chủ hàng đường_dây vận_chuyển Xuân_An,thoi-su
“ Trong mọi trường_hợp người Việt_Nam nhập_cảnh qua đường_bộ cách_ly tập_trung ở cơ_sở của quân_đội Thủ_tướng Chính_phủ đồng_ý không thu phí ” Đây là khẳng_định của Phó_Thủ_tướng Vũ_Đức_Đam Trưởng Ban Chỉ_đạo Quốc_gia phòng_chống dịch Covid 19 tại Cuộc họp Ban Chỉ_đạo về công_tác phòng_chống dịch trong giai_đoạn hiện_nay diễn ra vào chiều 15 1 tại trụ_sở Chính_phủ Hoàn_thiện quy_trình đón người trở về từ khu cách_ly tập trungTại cuộc họp đại_diện Bộ Y_tế cho biết Bộ đã rà_soát lại việc tổ_chức đưa_đón bàn_giao_tiếp_nhận người cách_ly có văn_bản hướng_dẫn các địa_phương theo nguyên_tắc khi địa_phương tiếp_nhận người trở về từ các khu cách_ly tập_trung phải có đầy_đủ các điều_kiện trong đó phải có giấy xác_nhận kết_quả xét_nghiệm Bộ Y_tế chỉ_đạo các đơn_vị đặc_biệt bộ_phận y_tế của các khu cách_ly hướng_dẫn người được cách_ly tập_trung tiếp_tục theo_dõi sức_khoẻ trong vòng 14 ngày tiếp_theo tại nhà hạn_chế tiếp_xúc với người xung_quanh thường_xuyên thực_hiện các biện_pháp phòng_chống dịch_bệnh Phó_Thủ_tướng Vũ_Đức_Đam phát_biểu chỉ_đạo cuộc họp Ảnh Doãn_Tấn TTXVNCùng với đó phần_mềm quản_lý người thực_hiện cách_ly tập_trung đã được triển_khai Theo đó Ban Quản_lý các khu cách_ly tập_trung chính_quyền y_tế công_an xã phường nơi có người cách_ly tập_trung trở về được cung_cấp tài_khoản để sử_dụng quản_lý dữ_liệu thông_tin Hệ_thống sẽ quản_lý toàn_bộ_hành_trình của từng người nhập_cảnh từ khi làm thủ_tục nhập_cảnh vào Việt_Nam đến khi trở_lại sinh_hoạt trong cộng_đồng Báo_cáo về tình_hình nhập_cảnh trên đường thủy Thứ_trưởng Bộ Y_tế Trương_Quốc_Cường cho biết sau khi khảo_sát làm_việc với Ban Chỉ_đạo phòng_chống dịch Covid 19 tỉnh Khánh_Hòa và thành_phố Đà_Nẵng hai địa_phương có nhiều điểm chung như đều có sân_bay đường thủy … Theo phản_ánh cả hai địa_phương đều xuất_hiện tình_trạng người nhập_cảnh vào Việt_Nam không khai_báo y_tế trước khi lên máy_bay người nhập_cảnh trái_phép trên đường_biển Thứ_trưởng Bộ Y_tế đề_nghị Ban Chỉ_đạo có các phương_án hướng_dẫn để Khánh_Hòa thành_phố Đà_Nẵng cũng như các địa_phương khác trên cả nước thực_hiện các biện_pháp quản_lý chặt_chẽ hiệu_quả tình_trạng người nhập_cảnh hợp_pháp không hợp_pháp vào Việt_Nam Kéo_dài thời_gian cách_ly với người nhập_cảnh từ vùng có biến_chủng mớiChỉ đạo tại cuộc họp Phó_Thủ_tướng Vũ_Đức_Đam cho biết đến nay công_tác phòng_chống dịch vẫn giữ vững được kết_quả cơ_bản kiểm_soát tốt tình_hình dịch_bệnh trong nước Tính đến ngày 15 1 Việt_Nam có 45 ngày liên_tiếp không ghi_nhận ca mắc mới trong cộng_đồng Tổng_số ghi_nhận 1 536 ca mắc Covid 19 trong đó có 876 trường_hợp nhập_cảnh từ nước_ngoài 660 ca mắc trong nước Phó_Thủ_tướng Vũ_Đức_Đam phát_biểu chỉ_đạo cuộc họp Ảnh Doãn_Tấn TTXVNTrong bối_cảnh diễn_biến phức_tạp của tình_hình dịch_bệnh trên thế_giới với các ca mắc mới ca tử_vong tăng lên cao mỗi ngày các thành_viên Ban Chỉ_đạo nêu rõ nguyên_nhân chủ_yếu do sự xuất_hiện của chủng mới của virus SAR CoV 2 tâm_lý khi có vaccine ngừa Covid 19 các nước nới lỏng biện_pháp phòng_chống dịch trong dịp nghỉ Lễ Giáng_sinh năm mới … Ở trong nước nhiều tháng qua Ban Chỉ_đạo các bộ ngành địa_phương thực_hiện nghiêm các chỉ_đạo Thủ_tướng Ban Chỉ_đạo quốc_gia về công_tác phòng_chống dịch_bệnh đảm_bảo giữ an_toàn đặc_biệt trong thời_gian tới chuẩn_bị Tết_Nguyên đán 2021 Đại_hội XIII của Đảng … Đối_với các chuyến bay từ nước_ngoài vào Việt_Nam các ý_kiến nhận_định một_số chuyến bay giải_cứu công_dân đưa người Việt_Nam kết_hợp với chuyên_gia nước_ngoài vào trong nước đều thực_hiện cách_ly y_tế nghiêm_túc Do đó hầu_hết những người này không tạo ra ổ dịch lớn trong cộng_đồng Tuy_nhiên do chủng mới của SARS CoV 2 xuất_hiện Việt_Nam hạn_chế tối_đa các chuyến bay từ nước_ngoài vào Việt_Nam Theo TTXVNCách ly 67 công_dân từ Lào trở về nước lúc rạng sángSau khi từ Lào trở về nước qua Cửa_khẩu Lao_Bảo 67 công_dân được BCĐ phòng_chống dịch Covid 19 tỉnh Quảng_Trị tiếp_nhận bàn_giao cho BCH Quân_sự tỉnh TT Huế làm thủ_tục cách_ly theo quy_định Cách cài_đặt Bluezone giúp cảnh_báo người nghi nhiễm Covid 19Bộ TT TT và Bộ Y_tế vừa thống_nhất triển_khai trên phạm_vi toàn_quốc ứng_dụng Bluezone để phục_vụ công_tác phòng_chống dịch_bệnh Covid 19 Ứng_dụng này giúp cảnh_báo sớm cho người dùng nếu chẳng may từng tiếp_xúc với những người bị nhiễm Covid 19 Để nhận được các cảnh_báo từ Bluezone việc đầu_tiên cần làm là tải về và cài_đặt ứng_dụng này Link tải Bluezone trên Android Link tải Bluezone trên iOSSau khi cài_đặt người dùng cần cấp quyền cho ứng_dụng Bluezone truy_cập vào bộ_nhớ và kết_nối Bluetooth để nhận được cảnh_báo từ ứng_dụng,thoi-su
Công_an thị_xã Sa_Pa Lào_Cai đang làm rõ nam thanh_niên bị ngã từ mái nhà xuống đất tử_vong Theo đó khoảng 13h hôm_nay 15 1 người dân_sinh_sống gần ngõ Hùng Hồ tổ 4 thị_xã Sa_Pa phát_hiện một thanh_niên rơi từ mái nhà xuống đất Một người dân tên Hoàng cho biết khi đang ở trong nhà thì bất_ngờ nghe thấy trong ngõ phát ra tiếng_động lớn Khi cùng mọi người chạy ra xem thì thấy một thanh_niên đã tử_vong Thời_điểm xảy ra sự_việc nạn_nhân đang quay video trên mái nhà cùng với một người khác thì mái nhà bị thủng nam thanh_niên rơi xuống đất Khu_vực nạn_nhân rơi xuống tử vongNhận được tin báo lực_lượng chức_năng nhanh_chóng có_mặt tại hiện_trường tổ_chức khám_nghiệm làm rõ nguyên_nhân Bước_đầu_cơ_quan_chức_năng xác_định nạn_nhân là H_Q B SN 2001 ở xã Thống_Nhất TP Lào_Cai đang làm nhân_viên tại một nhà_hàng trên địa_bàn Thời_điểm xảy ra sự_việc nam thanh_niên này đang trong giờ giải_lao nên đã trèo lên mái nhà để quay video Tik Tok nhưng không may giẫm vào tấm tôn mỏng nên bị rơi xuống đất ở độ cao khoảng 10m Được biết nạn_nhân là một TikToker khá nổi có hơn 140 nghìn người theo_dõi trên mạng xã_hội phổ_biến này Nghi_vấn mẹ ôm con 14 tháng tuổi nhảy_cầu_tự_tử ở Nghệ_AnCơ quan_chức_năng huyện Nghi_Xuân Hà_Tĩnh đang cùng người_thân_xác_minh tìm_kiếm người phụ_nữ nghi ôm con nhảy_cầu Bến_Thuỷ_tự_tử Nhị_Tiến,thoi-su
Bị_can Nguyễn Thành Mỹ đồng_phạm với ông Lê_Tấn Hùng trong vụ án sai_phạm tại Tổng_công_ty Nông_nghiệp Sài_Gòn SAGRI vừa_qua_đời Ông Nguyễn Thành Mỹ SN 1959 ngụ phường 8 quận 8 TP HCM nguyên Phó_trưởng_phòng Kế_hoạch Đầu_tư của SAGRI Ông Mỹ bị cơ_quan CSĐT Bộ Công_an khởi_tố bắt tạm giam cùng với ông Lê_Tấn Hùng SN 1963 ngụ đường Trương_Định phường 6 quận 3 vào đầu tháng 7 2019 vì tội vi_phạm_quy_định về quản_lý sử_dụng tài_sản Nhà_nước gây thất_thoát lãng_phí Ông Nguyễn Thành Mỹ Ảnh Cơ_quan Công anĐại diện của chính_quyền địa_phương xác_nhận ông Nguyễn Thành Mỹ vừa_qua_đời tại nhà_riêng ở quận 8 Trước đó ông Mỹ được cơ_quan điều_tra giải_quyết cho tại_ngoại để chữa bệnh Nhưng vì bệnh hiểm_nghèo nên ông Mỹ đã qua_đời Liên_quan đến vụ án tại SAGRI cơ_quan CSĐT Bộ Công_an khởi_tố ông Lê_Tấn Hùng về tội “ Tham_ô tài_sản ” Tháng 7 2020 cơ_quan CSĐT Bộ Công_an đã khởi_tố bắt tạm giam thêm một_số người khác Ông Trần_Vĩnh_Tuyến Phó_Chủ_tịch UBND TP HCM ông Trần_Trọng Tuấn_Phó_chánh văn_phòng Thành_ủy TP HCM … cũng bị điều_tra về tội_danh nói trên Cơ_quan điều_tra xác_định bị_can Lê_Tấn Hùng đã chi_phối SAGRI trong suốt thời_gian dài làm lãnh_đạo và các sai_phạm kinh_tế nghiêm_trọng tại đây do ông chỉ_đạo thực_hiện SAGRI dưới thời ông Lê_Tấn Hùng có những sai_phạm nghiêm_trọng trong việc cho thuê đất hợp_tác đầu_tư bán rẻ đất … đều là tài_sản Nhà_nước được giao cho đơn_vị này quản_lý sử_dụng Ông Lê_Tấn Hùng dẫn bộ_sậu SAGRI vào vòng lao_lý thế_nào Ông Lê_Tấn Hùng bị_cáo_buộc đã chi_phối và thực_hiện các hợp_đồng kinh_tế mờ_ám tại Tổng_công_ty Nông_nghiệp Sài_Gòn SAGRI khiến toàn_bộ_sậu dính vào vòng lao_lý Phước_An,thoi-su
Thanh_tra Sở GTVT Hà_Nội ra quyết_định xử_phạt xe chở dầm thép siêu_trường siêu_trọng không có giấy_phép lưu_hành đi lọt qua 3 tỉnh_thành số tiền gần 73 triệu đồng tước GPLX 2 tháng Thanh_tra Sở GTVT Hà_Nội vừa xử phát xe tô tô chở dầm thép siêu_trường siêu_trọng không giấy_phép lưu_hành đi lọt qua nhiều tỉnh_thành gần 73 triệu đồng Trong đó mức phạt dành cho chủ xe là 58 triệu đồng mức phạt tài_xế là 14 9 triệu đồng tước GPLX 2 tháng Trước đó chiều ngày 13 1 Thanh_tra Sở GTVT bắt_giữ một chiếc xe đầu kéo biển số 29H 347 63 kéo_theo rơmoóc BKS 29R 510 59 chở dầm thép siêu khủng đang dừng đỗ trên đường Nguyễn_Xiển Xa La_Thanh Trì Xe siêu dài nghênh_ngang lọt qua 3 tỉnh_thành bị xử_phạt 73 triệu đồngQua trích xuất dữ_liệu hành_trình chiếc xe đầu kéo trên được xác_định xuất_phát tại Bắc_Giang vào rạng sáng 11 1 sau đó di_chuyển qua nhiều tuyến đường trong đó phần_lớn là quốc_lộ 1 qua địa_bàn Bắc_Giang Bắc_Ninh và Hà_Nội Di_chuyển đến đường Vành_đai 3 trên cao lối xuống nút giao Nguyễn Trãi Khuất Duy_Tiến chiếc xe đầu kéo rẽ vào Nguyễn_Xiển rồi nhập vào đường Xa La_Qua kiểm_tra chiếc xe chở hàng siêu_trường kích_thước hàng theo chiều dài xe là 46m không có giấy_phép lưu_hành vượt quá_sức_kéo của rơ_moóc quá_tải cầu_đường Thanh_tra Sở GTVT Hà_Nội đã lập biên_bản đối_với lái_xe và chủ xe đồng_thời đình_chỉ lưu_hành xe 29H 347 63 kéo SMRM 29R 510 59 của Công_ty TNHH MTV Vận_tải và Thương_mại Quang_Trung địa_chỉ_số 5 B2 MTZ179 Tứ_Hiệp Thanh_Trì Hà_Nội Chiếc xe đầu kéo đã di_chuyển liên_tục qua nhiều chốt trạm kiểm_soát giao_thông của nhiều địa_phương Gần 2 ngày sau chiếc xe này mới bị phát_hiện_tại vị_trí trên Thời_điểm hiện_tại xe đầu kéo chở dầm thép “ siêu_trường ” nằm án binh bất_động trên đường Nguyễn_Xiển Xa_La đoạn qua xã Tân_Triều_huyện Thanh_Trì Hà_Nội Ô_tô siêu dài nghênh_ngang lọt qua nhiều chốt trạm kiểm_soát ở 3 tỉnh thànhThanh tra giao_thông Hà_Nội vừa lập biên_bản xe siêu_trường siêu_trọng không có giấy_phép lưu_thông lọt qua 3 tỉnh_thành Thái_Bình,thoi-su
Ngôi nhà 3 tầng bị cháy lúc rạng sáng khiến cháu bé 15 tuổi tử_vong vì mắc_kẹt phía trong Rạng sáng nay 15 1 căn nhà 3 tầng tại thị_trấn Tiền Hải huyện Tiền Hải tỉnh Thái_Bình bất_ngờ bốc cháy dữ_dội khiến một học_sinh_tử_vong Chiều nay lãnh_đạo UBND thị_trấn Tiền Hải xác_nhận vụ cháy xảy ra vào_khoảng 2h30 sáng tại cửa_hàng tạp_hoá bánh kẹo ở phố Hùng Thắng Hiện_trường vụ hoả hoạnKhi người dân đang ngủ thì bất_ngờ nghe tiếng kêu cứu Họ chạy ra phát_hiện căn nhà bốc cháy Nhận được tin báo lực_lượng chức_năng nhanh_chóng tiếp_cận hiện_trường dập lửa đồng_thời triển_khai các phương_án cứu_hộ cứu nạn Trong lúc đám cháy bùng_phát trong nhà có 2 người_lớn và 5 trẻ_em Khi lực_lượng chức_năng tiếp_cận hiện_trường ngọn lửa đã bao_trùm cả 3 tầng nhà Sau nhiều nỗ_lực cơ_quan_chức_năng giải_cứu được 6 người ở tầng 2 Riêng cháu P_T_H SN 2006 vẫn còn bị mắc_kẹt lại tầng 3 Khi được giải_cứu cháu H đã hôn_mê Nạn_nhân được đưa đến Bệnh_viện Đa_khoa Tiền Hải cấp_cứu nhưng tử_vong sau đó Đến khoảng 5h sáng đám cháy được khống_chế Hiện cơ_quan công_an đang tiếp_tục làm rõ nguyên_nhân vụ hoả_hoạn Nguyễn_Thu HằngTrưởng phòng Kinh_tế Hạ_tầng ở Thái_Bình gây tai_nạn 1 người chếtCông an TP Thái_Bình tỉnh Thái_Bình đang điều_tra vụ tai_nạn giao_thông làm chết người liên_quan đến Trưởng_phòng Kinh_tế Hạ_tầng huyện Vũ_Thư,thoi-su
Hôm_nay 15 1 Công_an huyện Quế_Phong Nghệ_An cho biết đang tạm giữ Sầm_Thị_Hương SN 1959 trú tại xã Thông_Thụ để điều_tra vụ án_mạng Trước đó khoảng 19h tối 12 1 một_số hàng_xóm nghe thấy tiếng kêu cứu từ nhà bà Hương đã chạy đến Đến_nơi mọi người nhìn thấy ông Lữ_Văn_Phương SN 1962 chồng bà Hương nằm bất_tỉnh trong nhà_bếp miệng sùi bọt mép Sau khi kiểm_tra người dân hốt_hoảng phát_hiện ông Phương đã tử_vong với một vết bầm tím quanh cổ Nhận tin báo Công_an huyện Quế_Phong có_mặt khám_nghiệm hiện_trường làm rõ nguyên_nhân cái chết của ông Phương_Bà Hương thừa_nhận tối hôm xảy ra sự_việc người chồng đi uống rượu về rồi đánh vợ Bực_tức vì nhiều lần bị đánh_đập người phụ_nữ này phản_kháng dùng dây thừng siết vào cổ khiến người chồng tử_vong Được biết vợ_chồng bà Hương có 4 người con tất_cả đều đã lập gia_đình riêng Y_án tử_hình người chồng giết vợ phân xác ném xuống sông ở Hà_NộiHôm nay 12 1 TAND Cấp cao tại Hà_Nội tuyên y_án tử_hình đối_với Đỗ_Ngọc Anh SN 1964 ở Đông_Anh vì tội Giết người Phạm_Tâm,thoi-su
Nhân_dịp ông Thongloun Sisoulith được bầu giữ chức Tổng_Bí_thư Ban_Chấp_hành Trung_ương Đảng Nhân_dân Cách_mạng Lào khóa XI Tổng_Bí_thư Chủ_tịch nước Nguyễn Phú_Trọng đã có điện và lẵng hoa chúc_mừng Toàn_văn bức điện Đồng_chí Thongloun Sisoulith thân_mến Thay_mặt Ban_Chấp_hành Trung_ương Đảng Cộng_sản Việt_Nam và nhân_danh cá_nhân tôi vui_mừng gửi tới đồng_chí Thongloun Sisoulith những tình_cảm thân_thiết và lời chúc_mừng nồng_nhiệt nhất nhân_dịp đồng_chí được bầu giữ chức Tổng_Bí_thư Ban_Chấp_hành Trung_ương Đảng Nhân_dân Cách_mạng Lào khóa XI Việc đồng_chí được bầu làm Tổng_Bí_thư Ban_Chấp_hành Trung_ương Đảng Nhân_dân Cách_mạng Lào thể_hiện sự tin_cậy của toàn Đảng toàn dân cũng như những công_lao đóng_góp to_lớn của đồng_chí đối_với sự_nghiệp cách_mạng Lào Tôi tin_tưởng chắc_chắn rằng dưới sự lãnh_đạo của Đảng Nhân_dân Cách_mạng Lào do đồng_chí làm Tổng_Bí_thư nhân_dân Lào anh_em sẽ tiếp_tục giành được nhiều thành_tựu mới to_lớn hơn nữa trong công_cuộc đổi_mới thực_hiện thắng_lợi Nghị_quyết Đại_hội lần thứ XI của Đảng xây_dựng thành_công nước Lào hòa bình độc_lập dân_chủ thống_nhất và thịnh_vượng theo mục_tiêu xã_hội chủ_nghĩa Đảng Nhà_nước và nhân_dân Việt_Nam sẽ làm hết_sức mình cùng với Đảng Nhà_nước và nhân_dân Lào giữ_gìn và không ngừng vun_đắp mối quan_hệ hữu_nghị vĩ_đại_đoàn_kết đặc_biệt và hợp_tác toàn_diện Việt_Nam Lào ngày_càng phát_triển đi vào chiều sâu thiết_thực và hiệu_quả trên các lĩnh_vực mang lại lợi_ích cho nhân_dân hai nước vì hòa bình_ổn_định hợp_tác và phát_triển ở khu_vực và trên thế_giới Chúc mối quan_hệ hữu_nghị vĩ_đại_đoàn_kết đặc_biệt và sự hợp_tác toàn_diện Việt_Nam Lào mãi_mãi xanh_tươi đời_đời bền_vững Chúc đồng_chí Tổng_Bí_thư dồi_dào sức_khỏe hạnh_phúc và thành_công trên cương_vị cao_cả của mình Nhân_dịp này Thủ_tướng Nguyễn_Xuân_Phúc đã điện chúc_mừng đồng_chí Thongloun Sisoulith_Ủy_viên Bộ Chính_trị Thủ_tướng Chính_phủ được bầu giữ chức Tổng_Bí_thư Ban_Chấp_hành Trung_ương Đảng Nhân_dân Cách_mạng Lào Chủ_tịch Quốc_hội Nguyễn_Thị Kim_Ngân điện chúc_mừng đồng_chí Pany Yathotu Chủ_tịch Quốc_hội tiếp_tục được bầu vào Ủy_viên Bộ Chính_trị Thường_trực Ban Bí_thư Trần_Quốc_Vượng điện chúc_mừng đồng_chí Bunthong Chitmani được bầu giữ chức Thường_trực Ban Bí_thư Trung_ương khóa XI Phó_Thủ_tướng Chính_phủ Bộ_trưởng Ngoại_giao Phạm Bình_Minh đã có điện chúc_mừng đồng_chí Saleumsay Kommasith được bầu vào Bộ Chính_trị Trưởng ban Đối_ngoại Trung_ương Hoàng Bình_Quân đã có điện chúc_mừng đồng_chí Sounthone Sayachak được bầu vào Bí_thư Trung_ương Đảng Nhân_dân Cách_mạng Lào khóa XI VietNamNetGìn giữ vun_đắp mối quan_hệ đoàn_kết đặc_biệt Việt_Nam LàoTổng Bí_thư Chủ_tịch nước Nguyễn Phú_Trọng và Tổng_Bí_thư Chủ_tịch nước Lào Bounnhang Vorachith chiều nay 13 8 đã có cuộc điện_đàm để trao_đổi về tình_hình và quan_hệ Việt_Nam Lào,thoi-su
Sau khi từ Lào trở về nước qua Cửa_khẩu Lao_Bảo 67 công_dân được BCĐ phòng_chống dịch Covid 19 tỉnh Quảng_Trị tiếp_nhận bàn_giao cho BCH Quân_sự tỉnh TT Huế làm thủ_tục cách_ly theo quy_định Ngày 15 1 Bộ Chỉ_huy quân_sự tỉnh TT Huế cho biết thực_hiện chỉ_đạo của Ban Chỉ_đạo phòng_chống dịch Covid 19 tỉnh đơn_vị đã tổ_chức tiếp_nhận và cách_ly 67 công_dân trở về từ Lào 67 công_dân trở về từ Lào làm thủ_tục khai_báo y_tế kiểm_tra thân_nhiệt lúc rạng sáng 67 công_dân này từ Lào trở về nước sáng nay 29 người sáng qua 38 người qua Cửa_khẩu Lao_Bảo huyện Hướng_Hóa_Quảng_Trị và được Ban Chỉ_đạo phòng_chống dịch Covid 19 tỉnh Quảng_Trị tiếp_nhận bàn_giao cho Bộ Chỉ_huy quân_sự tỉnh TT Huế Một lãnh_đạo Bộ Chỉ_huy quân_sự tỉnh TT Huế cho biết mặc_dù các công_dân trở_về trong đêm khuya thời_tiết giá_rét song các cán_bộ chiến_sĩ Bộ Chỉ_huy quân_sự tỉnh TT Huế và lực_lượng y_tế đã làm các thủ_tục tiếp_nhận chặt_chẽ chu_đáo Các phương_tiện đưa_đón và hành_lý của các công_dân đều được tiến_hành khử_trùng các công_dân được kiểm_tra thân_nhiệt một_cách cẩn_thận khai_báo thông_tin nghiêm_túc Những người này được cách_ly tại điểm cách_ly ký_túc_xá Trường đào_tạo phát_triển nguồn nhân_lực Ngân_hàng TMCP Công_Thương Việt_Nam đóng tại xã Phú_Thượng_huyện Phú_Vang “ Qua kiểm_tra bước_đầu tất_cả 67 công_dân trở về từ Lào đều có tình_trạng sức_khỏe tốt không có trường_hợp nào bị sốt_ho Ngay sau khi làm thủ_tục tiếp_nhận Bộ Chỉ_huy quân_sự tỉnh TT Huế đã cung_cấp cho các công_dân nhu yếu_phẩm đồ_dùng sinh_hoạt cần_thiết và bố_trí chỗ nghỉ_ngơi tại khu_vực cách_ly ” lãnh_đạo Bộ Chỉ_huy quân_sự tỉnh TT Huế chia_sẻ Được biết sau khi được tiếp_nhận 67 công_dân này sẽ được cách_ly tối_thiểu 14 ngày và được lấy mẫu xét_nghiệm Covid 19 theo quy_định Quang_ThànhXét nghiệm Covid 19 hơn 4 000 người tham_dự Đại_hội ĐảngTừ ngày 18 đến 23 1 Hà_Nội sẽ tổ_chức lấy mẫu xét_nghiệm lần 2 lần cho các đại_biểu tham_dự Đại_hội Đảng toàn_quốc,thoi-su
